Inc,Photo.Date,Photo.number,Pond,Clutch,Indiv,Stage,Stage.Problem,SVL.pix,TotL.pix,Scale,SVL.mm,TotL.mm,Length.Problem,,Note: Why are EI darker?
HIGH,2019-May-15,,BS,1,B,30,,646.22,1961.56,0.016560457,10.7016984,32.48432967,,,
HIGH,2019-May-15,1,BS,1,A,30,,677.174,1946,0.016560457,11.21431078,32.22664896,,,
HIGH,2019-May-15,2,DE,1,B,32,,667,1931,0.016560457,11.04582469,31.97824211,,,
HIGH,2019-May-15,3,BS,1,D,26,,590,1550.357,0.016560457,9.77066952,25.67462014,Y,,
HIGH,2019-May-15,4,BS,1,C,27,,705,1983,0.016560457,11.67512205,32.83938586,,,
HIGH,2019-May-15,5,BS,1,B,28,,613,1935,0.016560457,10.15156003,32.04448393,,,
HIGH,2019-May-15,6,CPS,1,B,32,Y,618,1624,0.016560457,10.23436231,26.89418187,Y,,
HIGH,2019-May-15,7,DE,1,C,29,,658,1856,0.016560457,10.89678058,30.73620785,,,
HIGH,2019-May-15,8,BO,1,b,27,,624,1821,0.016560457,10.33372505,30.15659186,,,
HIGH,2019-May-15,9,DE,1,D,29,,680,1885,0.016560457,11.26111063,31.21646109,,,
HIGH,2019-May-15,10,BO,1,D,28,,687,2018,0.016560457,11.37703383,33.41900185,,,
HIGH,2019-May-15,11,DE,1,A,32,Y,613,1924,0.016560457,10.15156003,31.86231891,,,
HIGH,2019-May-15,12,CPS,1,A,26,,628,1604,0.016560457,10.39996688,26.56297273,,,
HIGH,2019-May-15,13,BO,1,A,33,,722,1922,0.016560457,11.95664982,31.829198,,,
HIGH,2019-May-15,14,BO,1,C,29,,615,1780,0.016560457,10.18468094,29.47761313,,,
HIGH,2019-May-15,15,DT,6,D,29,,733,1956,0.016560457,12.13881484,32.39225353,,,
HIGH,2019-May-15,16,DT,6,A,30,,713,2109,0.016560457,11.80760571,34.92600342,,,
HIGH,2019-May-15,17,LO,6,B,26,,671,1923,0.016560457,11.11206652,31.84575845,,,
HIGH,2019-May-15,18,LO,6,D,26,,598,1702,0.016560457,9.903153175,28.1858975,,,
HIGH,2019-May-15,19,CPS,1,D,28,,663,1831,0.016560457,10.97958287,30.32219643,,,
HIGH,2019-May-15,20,DT,6,C,29,,680,1913,0.016560457,11.26111063,31.68015388,,,
HIGH,2019-May-15,21,DT,6,B,28,,698,1905,0.016560457,11.55919886,31.54767023,,,
HIGH,2019-May-15,22,MI,1,A,28,,602,1809,0.016560457,9.969395002,29.95786638,,,
HIGH,2019-May-15,23,MI,1,C,28,,669.69,1978,0.016560457,11.09037232,32.75658358,,,
HIGH,2019-May-15,24,LO,6,A,29,,639.72,1973.097,0.016560457,10.59405543,32.67538766,,,
HIGH,2019-May-15,25,LO,6,C,28,,641.98,1744.6,0.016560457,10.63148207,28.89137296,,,
HIGH,2019-May-15,26,MI,1,B,29,,604,1739,0.016560457,10.00251592,28.7986344,,,
HIGH,2019-May-15,27,MI,1,D,28,,619,1808,0.016560457,10.25092277,29.94130592,,,
HIGH,2019-May-15,28,PB,1,D,30,,749.23,2165.73,0.016560457,12.40759106,35.86547814,,,
HIGH,2019-May-15,29,PB,1,C,30,,747.969,2244.717,0.016560457,12.38670832,37.17353894,,,
HIGH,2019-May-15,30,EI,1,B,27,,534,1623,0.016560457,8.843283939,26.87762141,,,
HIGH,2019-May-15,31,EI,1,D,29,,591.838,1621.049,0.016560457,9.80110764,26.84531196,,,
HIGH,2019-May-15,32,PB,1,A,32,Y,758,2285.92,0.016560457,12.55282626,37.85587944,,,
HIGH,2019-May-15,33,EI,1,C,29,,619,1458,0.016560457,10.25092277,24.14514603,Y,,
HIGH,2019-May-15,34,GB,1,A,28,,635,1858,0.016560457,10.51589008,30.76932876,,,
HIGH,2019-May-15,35,GB,1,D,26,,597.58,1596.73,0.016560457,9.896197783,26.44257821,,,
HIGH,2019-May-15,36,EI,1,A,26,,584,1713.16,0.016560457,9.671306779,28.3707122,,,
HIGH,2019-May-15,37,DE,4,D,28,,680,1914,0.016560457,11.26111063,31.69671434,,,
HIGH,2019-May-15,38,GB,4,C,29,,695,1981,0.016560457,11.50951749,32.80626495,,,
HIGH,2019-May-15,39,DE,4,C,29,,658,1821,0.016560457,10.89678058,30.15659186,,,
HIGH,2019-May-15,40,GB,4,D,29,,644,1916,0.016560457,10.66493419,31.72983526,,,
HIGH,2019-May-15,41,BS,4,A,30,,638,1898.89,0.016560457,10.56557145,31.44648584,,,
HIGH,2019-May-15,42,GB,4,A,30,,650,1957,0.016560457,10.76429693,32.40881398,,,
HIGH,2019-May-15,43,GB,4,B,28,,661,2008,0.016560457,10.94646195,33.25339728,,,
HIGH,2019-May-15,44,LO,4,C,28,,630,1957,0.016560457,10.43308779,32.40881398,,,
HIGH,2019-May-15,45,BO,4,B,30,,691,1837,0.016560457,11.44327566,30.42155917,,,
HIGH,2019-May-15,46,E1 ,4,A,28,,645,1832,0.016560457,10.68149464,30.33875688,,,
HIGH,2019-May-15,47,LO,4,A,26,,658,1908,0.016560457,10.89678058,31.5973516,,,
HIGH,2019-May-15,48,BO,4,C,29,,704,1998.54,0.016560457,11.6585616,33.09673536,,,
HIGH,2019-May-15,49,MI,6,A,30,,696,2028,0.016560457,11.52607794,33.58460642,,,
HIGH,2019-May-15,50,MI,6,B,31,,737,2129,0.016560457,12.20505667,35.25721256,,,
HIGH,2019-May-15,51,MI,6,C,29,,618,1901,0.016560457,10.23436231,31.4814284,,,
HIGH,2019-May-15,52,EI,4,B,26,,612,1772,0.016560457,10.13499957,29.34512947,,,
HIGH,2019-May-15,53,CPS,4,A,32?,y,647,1749,0.016560457,10.71461556,28.96423897,,,
HIGH,2019-May-15,54,BS,4,C,29,,657,1716,0.016560457,10.88022013,28.41774389,,,
HIGH,2019-May-15,55,BS,4,D,28,,645,1710,0.016560457,10.68149464,28.31838115,,,
HIGH,2019-May-15,56,EI,4,C,31?,Y,678,1939,0.016560457,11.22798972,32.11072576,,,
HIGH,2019-May-15,57,BS,4,B,27,,653,1853,0.016560457,10.8139783,30.68652648,,,
HIGH,2019-May-15,58,BO,4,D,29,,716,2021,0.016560457,11.85728708,33.46868322,,,
HIGH,2019-May-15,59,DB,4,D,30,,747,1902,0.016560457,12.37066124,31.49798886,,,
HIGH,2019-May-15,60,EI,4,D,27,,633,1447,0.016560457,10.48276916,23.96298101,,,
HIGH,2019-May-15,61,PB,4,A,29,,627,1964,0.016560457,10.38340642,32.52473718,,,
HIGH,2019-May-15,62,CPS,4,D,29,,678,1793,0.016560457,11.22798972,29.69289907,,,
HIGH,2019-May-15,63,PB,4,B,30,,577,1810,0.016560457,9.555383582,29.97442683,,,
HIGH,2019-May-15,64,MI,6,D,30,,639,1888,0.016560457,10.5821319,31.26614246,,,
HIGH,2019-May-15,65,DT,4,B,30,,731,2128,0.016560457,12.10569393,35.2406521,,,
HIGH,2019-May-15,66,DT,4,C,30,,706,1816,0.016560457,11.69168251,30.07378957,,,
HIGH,2019-May-15,67,DE,4,B,29,,644,1790,0.016560457,10.66493419,29.6432177,,,
HIGH,2019-May-15,68,DE,4,A,26,,583,1692,0.016560457,9.654746322,28.02029293,,,
HIGH,2019-May-15,69,DT,4,D,28,,590,1519,0.016560457,9.77066952,25.1553339,,,
HIGH,2019-May-15,70,DT,4,A,29,,661,1863,0.016560457,10.94646195,30.85213104,,,
HIGH,2019-May-15,71,DB,4,C,30,,673,1873,0.016560457,11.14518744,31.01773561,,,
HIGH,2019-May-17,1,LO,2,A,29,,562,1708,0.016560457,9.306976729,28.28526024,,,
HIGH,2019-May-17,2,MI,2,A,29,,675,2020,0.016560457,11.17830835,33.45212276,,,
HIGH,2019-May-17,3,DE,2,C,30,,632,2291,0.016560457,10.46620871,37.94000656,,,
HIGH,2019-May-17,4,MI,2,B,32,,621,2122,0.016560457,10.28404368,35.14128936,,,
HIGH,2019-May-17,5,BS,2,D,33,,627,2074,0.016560457,10.38340642,34.34638743,,,
HIGH,2019-May-17,6,MI,2,C,30,,632,2179,0.016560457,10.46620871,36.0852354,,,
HIGH,2019-May-17,7,CPS,6,A,30,,713,2114,0.016560457,11.80760571,35.0088057,,,
HIGH,2019-May-17,8,BS,2,A,30,,759,2157,0.016560457,12.56938672,35.72090535,,,
HIGH,2019-May-17,9,LO,2,B,29,,661,1913,0.016560457,10.94646195,31.68015388,,,
HIGH,2019-May-17,10,PB,2,D,29,,698,1832,0.016560457,11.55919886,30.33875688,,,
HIGH,2019-May-17,11,CPS,6,D,31,,752,2211,0.016560457,12.45346352,36.61517002,,,
HIGH,2019-May-17,12,BS,2,B,30,,685,2039,0.016560457,11.34391292,33.76677144,,,
HIGH,2019-May-17,13,BO,2,A,30,,620,1989,0.016560457,10.26748322,32.9387486,,,
HIGH,2019-May-17,14,EI,2,C,31,,463,1855,0.016560457,7.667491505,30.71964739,,,
HIGH,2019-May-17,15,BO,2,B,30,,720,2113,0.016560457,11.92352891,34.99224525,,,
HIGH,2019-May-17,16,BO,2,B,30,,686,2073,0.016560457,11.36047337,34.32982698,,,
HIGH,2019-May-17,17,BO,2,C,29,,631,1996,0.016560457,10.44964825,33.0546718,,,
HIGH,2019-May-17,18,LO,2,D,29,,555.252,1691.299,0.016560457,9.195226767,28.00868405,,,
HIGH,2019-May-17,19,GB,2,C,30,,613.686,2122.888,0.016560457,10.1629205,35.15599504,,,
HIGH,2019-May-17,20,EI,2,A,31,,714.356,1833.308,0.016560457,11.83006169,30.36041796,,,
HIGH,2019-May-17,21,DE,2,B,30,,781.228,2220.388,0.016560457,12.93749256,36.77063958,,,
HIGH,2019-May-17,22,PB,2,C,32,,482.171,1588.287,0.016560457,7.984972022,26.30275827,y,,
HIGH,2019-May-17,23,PB,2,C,29,,560.045,1841.866,0.016560457,9.274601036,30.50214235,,,
HIGH,2019-May-17,24,EI,2,D,31,,649.804,1933.916,0.016560457,10.76105108,32.0265324,,,
HIGH,2019-May-17,25,BS,2,C,32,,691.451,2200.504,0.016560457,11.45074442,36.44135146,,,
HIGH,2019-May-17,26,GB,2,B,33,,629.003,1837.142,0.016560457,10.41657702,30.42391075,,,
HIGH,2019-May-17,27,PB,2,B,30,,584.878,1749.39,0.016560457,9.68584686,28.97069755,,,
HIGH,2019-May-17,28,DE,2,D,29,,704.119,1796.465,0.016560457,11.66053229,29.75028105,,,
HIGH,2019-May-17,29,DT,2,B,31,,660.521,2174.311,0.016560457,10.9385295,36.00758342,,,
HIGH,2019-May-17,30,DT,2,D,30,,736.376,2147.046,0.016560457,12.19472295,35.55606256,,,
HIGH,2019-May-17,31,DE,2,A,29,,684.056,1963.107,0.016560457,11.32827985,32.50994869,,,
HIGH,2019-May-17,32,PB,2,A,30,,627.936,1858.322,0.016560457,10.39890701,30.77466123,,,
HIGH,2019-May-17,33,LPS,6,B,30,,669.784,1971.979,0.016560457,11.09192901,32.65687307,,,
HIGH,2019-May-17,34,MI,2,D,31,,701.924,2069.634,0.016560457,11.62418209,34.27408448,,,
HIGH,2019-May-17,35,-,-,-,-,-,-,-,0.016560457,#VALUE!,#VALUE!,,,
HIGH,2019-May-17,36,MI,3,D,30,,667.468,2120.79,0.016560457,11.05357499,35.12125121,,,
HIGH,2019-May-17,37,EI,3,B,29,,653.038,1860.328,0.016560457,10.8146076,30.8078815,,,
HIGH,2019-May-17,38,MI,3,A,29,,638.016,2012.702,0.016560457,10.56583641,33.33126455,,,
HIGH,2019-May-17,39,MI,3,B,30,,622.701,2067.307,0.016560457,10.31221302,34.23554829,,,
HIGH,2019-May-17,40,CPS,3,D,30,,729.297,2354.729,0.016560457,12.07749147,38.99538791,,,
