treatment,photo.date,photo.number,pond,clutch,indiv,stage,stage.problem,svl.pix,totl.pix,scale_mmperpx,svl.mm,totl.mm,person,stage.verify,stage.verify.problem,svl.pix.verify,totl.pix.verify,scale.verify_mmperpx,person_verify,svl.mm.verify,totl.mm.verify
High,2019-04-26,1,BS,1,A,25,,782.327,2324.17,0.006397764365,5.005143803,14.869492,kaija,,,,,,,0,0
High,2019-04-26,2,BS,1,B,25,,828.158,2377.517,0.006397764365,5.298359741,15.21079354,kaija,25,,834.895,2371.53,0.006409961,kaija,5.351644027,15.20141378
High,2019-04-26,3,BS,1,C,25,,773.401,2178.21,0.006397764365,4.948037358,13.93567432,kaija,,,,,,andis,0,0
High,2019-04-26,4,BS,1,D,25,,785.21,2222.18,0.006397764365,5.023588557,14.21698402,kaija,,,,,,,0,0
High,2019-04-26,5,CPS,1,B,25,,626.72,1855.584,0.006397764365,4.009606883,11.87158919,kaija,,,,,,,0,0
High,2019-04-26,6,DE,1,B,25,,751.564,2091.457,0.006397764365,4.808329377,13.38064907,kaija,,,,,,,0,0
High,2019-04-26,7,DE,1,C,25,,743.837,2167.663,0.006397764365,4.758893852,13.8681971,kaija,,,,,,,0,0
High,2019-05-10,1,LO,2,A,27,,497.948,1469.752,0.01650685701,8.219556434,24.2609861,kaija,,,,,,,0,0
High,2019-05-10,2,DE,2,C,29,,621.355,1885.631,0.01650685701,10.25661814,31.12584129,kaija,28,,648.111,1889.188,0.016506799,kaija,10.69823825,31.18444729
High,2019-05-10,3,MI,2,A,29,,638.275,1896.747,0.01650685701,10.53591416,31.30933151,kaija,,,,,,andis,0,0
High,2019-05-10,4,MI,2,B,28,,650.564,1799.341,0.01650685701,10.73876692,29.7014646,kaija,,,,,,,0,0
High,2019-05-10,5,PB,2,D,29,,620.373,1767.286,0.01650685701,10.2404084,29.1723373,kaija,,,,,,,0,0
High,2019-05-10,6,BS,2,D,28,,653.252,1665.194,0.01650685701,10.78313736,27.48711925,kaija,,,,,,,0,0
High,2019-05-10,7,LO,2,B,27,,539.717,1495.561,0.01650685701,8.909031345,24.68701158,kaija,,,,,,,0,0
High,2019-05-10,8,MI,2,C,29,,625.403,1686.267,0.01650685701,10.32343789,27.83496825,kaija,,,,,,,0,0
High,2019-05-10,9,BS,2,A,29,,631.963,1537.42,0.01650685701,10.43172288,25.3779721,kaija,,,,,,,0,0
High,2019-05-10,10,CPS,6,A,28,,639.361,1725.534,0.01650685701,10.5538406,28.483143,kaija,,,,,,,0,0
High,2019-05-10,11,E1,2,B,28,,558.659,1526.072,0.01650685701,9.22170423,25.19065229,kaija,,,,,,,0,0
High,2019-05-10,12,BO,2,D,27,,397.738,1237.499,0.01650685701,6.565404293,20.42721904,kaija,27,,399.005,1240.343,0.016489343,kaija,6.579330228,20.45244093
High,2019-05-10,13,BO,2,A,29,,557.928,1703.403,0.01650685701,9.209637718,28.11782975,kaija,,,,,,andis,0,0
High,2019-05-10,14,GB,2,A,28,,660.716,1869.085,0.01650685701,10.90634454,30.85271883,kaija,,,,,,,0,0
High,2019-05-10,15,CPS,6,D,28,,642.502,1609.136,0.01650685701,10.60568864,26.56177786,kaija,,,,,,,0,0
High,2019-05-10,16,BS,2,B,28,,620.967,1743.503,0.01650685701,10.25021348,28.77975472,kaija,,,,,,,0,0
High,2019-05-10,17,BO,2,B,28,,612.222,1524.986,0.01650685701,10.10586101,25.17272584,kaija,,,,,,,0,0
High,2019-05-10,18,GB,2,C,28,,582.668,1794.654,0.01650685701,9.61801736,29.62409696,kaija,,,,,,,0,0
High,2019-05-10,19,GB,2,D,28,,616.066,1849.551,0.01650685701,10.16931337,30.53027389,kaija,,,,,,,0,0
High,2019-05-10,20,E1,2,C,28,,589.333,1681.547,0.01650685701,9.728035562,27.75705588,kaija,,,,,,,0,0
High,2019-05-10,21,LO,2,D,27,,516.303,1386.726,0.01650685701,8.522539795,22.89048779,kaija,,,,,,,0,0
High,2019-05-10,22,E1,2,A,27,,589.98,1624.945,0.01650685701,9.738715499,26.82273476,kaija,27,,578.419,1610.846,0.016508623,kaija,9.54890124,26.59284942
High,2019-05-10,23,BO,2,C,29,,576.904,1638.796,0.01650685701,9.522871836,27.05137124,kaija,,,,,,andis,0,0
High,2019-05-10,24,E1,2,D,28,,512.016,1516.955,0.01650685701,8.451774899,25.04015928,kaija,,,,,,,0,0
High,2019-05-10,25,GB,2,B,29,,659.946,1881.357,0.01650685701,10.89363426,31.05529098,kaija,,,,,,,0,0
High,2019-05-10,26,DE,2,B,27,,684.935,1818.077,0.01650685701,11.30612411,30.01073707,kaija,,,,,,,0,0
High,2019-05-10,27,BS,2,C,30,,654.64,1864.687,0.01650685701,10.80604887,30.78012168,kaija,,,,,,,0,0
High,2019-05-10,28,NA,NA,NA,28,,600.527,1570.233,0.01650685701,9.91281332,25.9196116,kaija,,,,,,,0,0
High,2019-05-10,29,PB,2,C,29,,590.352,1629.867,0.01650685701,9.74485605,26.90398151,kaija,,,,,,,0,0
High,2019-05-10,30,CPS,6,C,28,,632.62,1818.641,0.01650685701,10.44256788,30.02004694,kaija,,,,,,,0,0
High,2019-05-10,31,NA,NA,NA,29,,635.89,1728.598,0.01650685701,10.4965453,28.53372001,kaija,,,,,,,0,0
High,2019-05-10,32,NA,NA,NA,28,,609.311,1681.295,0.01650685701,10.05780955,27.75289616,kaija,28,,614.238,1698.305,0.016492162,kaija,10.13011237,28.00872055
High,2019-05-10,33,MI,2,D,28,,606.11,1762.044,0.01650685701,10.0049711,29.08580835,kaija,,,,,,andis,0,0
High,2019-05-10,34,DT,2,B,28,,617.657,1649.522,0.01650685701,10.19557578,27.22842379,kaija,,,,,,,0,0
