X1	Y1	ProbId1	
415.27	253	NaN
415.27	253	NaN
415.27	253	NaN
415.27	253	NaN
415.27	253	NaN
415.27	253	NaN
415.27	253	NaN
415.27	253	NaN
415.27	253	NaN
415.27	253	NaN
415.27	253	NaN
415.27	253	NaN
415.27	253	NaN
415.27	253	NaN
415.27	253	NaN
415.27	253	NaN
415.27	253	NaN
415.27	253	NaN
415.27	253	NaN
415.27	253	NaN
415.27	253	NaN
415.27	253	NaN
415.27	253	NaN
415.27	253	NaN
415.27	253	NaN
415.27	253	NaN
415.27	253	NaN
415.27	253	NaN
415.27	253	NaN
415.27	253	NaN
415.14	252.93	NaN
415.27	253	NaN
415.27	253	NaN
415.27	253	NaN
415.27	253	NaN
415.27	253	NaN
415.27	253	NaN
415.27	253	NaN
415.27	253	NaN
415.27	253	NaN
415.41	252.88	NaN
417.47	250.87	NaN
418.22	247.61	NaN
418.22	247.61	NaN
418.76	244.24	NaN
419.79	243.21	NaN
421.53	242.59	NaN
423.44	240.69	NaN
423.44	240.69	NaN
425.13	237.88	NaN
427.14	234.79	NaN
430	232.64	NaN
432.24	230.24	NaN
432.24	230.24	NaN
433.25	226.81	NaN
434.06	223.56	NaN
434.85	219.85	NaN
433.67	216.33	NaN
433.67	216.33	NaN
432.36	214.27	NaN
430.67	211.56	NaN
NaN	NaN	NaN
425.86	207	NaN
425.86	207	NaN
423.29	204.96	NaN
420.5	203	NaN
417.25	201.17	NaN
413.96	199.52	NaN
413.77	199.5	NaN
409.91	197.74	NaN
406.35	196.17	NaN
403.16	195.45	NaN
398.9	194.57	NaN
398.9	194.57	NaN
393.79	193.93	NaN
390.32	193.35	NaN
385.81	193	NaN
381.79	193.41	NaN
381.79	193.41	NaN
377.42	193.52	NaN
372.93	193.4	NaN
369.18	194.41	NaN
365.63	195.81	NaN
365.63	195.81	NaN
361.5	196.88	NaN
357	197	NaN
353.26	198.21	NaN
349.71	199.94	NaN
349.38	199.85	NaN
345.71	200	NaN
341.38	199.92	NaN
338	200.5	NaN
333.71	201.12	NaN
333.71	201.12	NaN
330	201	NaN
326.06	200.94	NaN
322.5	201.5	NaN
318.62	201.85	NaN
318.62	201.85	NaN
314.77	201.15	NaN
311.5	201.5	NaN
307.95	202.33	NaN
304	202.5	NaN
304.14	202.48	NaN
300.5	202	NaN
297.05	202.57	NaN
293.43	203.14	NaN
