X1	Y1	ProbId1	
417	246	NaN
417	246	NaN
417	246	NaN
417	246	NaN
417	246	NaN
416.81	245.94	NaN
417	246	NaN
417	246	NaN
417	246	NaN
417	246	NaN
417	246	NaN
417	246	NaN
417	246	NaN
417	246	NaN
417	246	NaN
417	246	NaN
417	246	NaN
417	246	NaN
417	246	NaN
417	246	NaN
417	246	NaN
417	246	NaN
417	246	NaN
417	246	NaN
417	246	NaN
417	246	NaN
417	246	NaN
417	246	NaN
417.13	245.94	NaN
417.33	245.71	NaN
417.12	245.47	NaN
416.1	244.15	NaN
416.1	244.15	NaN
415	242	NaN
414.17	239.28	NaN
414.05	236.74	NaN
415.14	234.43	NaN
415.14	234.43	NaN
416.79	231.43	NaN
418.37	228.63	NaN
420.5	227	NaN
423.21	226	NaN
423	226	NaN
426	225	NaN
428.69	223.56	NaN
431.33	222.47	NaN
434.29	222	NaN
434.29	222	NaN
437.6	222.13	NaN
441	221.84	NaN
444.21	220.93	NaN
447.33	220.5	NaN
447.42	220.42	NaN
450.79	220.95	NaN
454.21	221.63	NaN
457.95	221.42	NaN
461.83	221.06	NaN
461.83	221.06	NaN
465.35	221.43	NaN
468.84	222.42	NaN
472.5	223	NaN
475.81	223	NaN
475.81	223	NaN
479.33	222.78	NaN
482.81	223	NaN
486.17	223.67	NaN
489.8	224.25	NaN
489.63	224.05	NaN
493.13	224.06	NaN
496.35	224.48	NaN
499.38	225.83	NaN
503	227	NaN
502.81	227	NaN
506.68	227.47	NaN
510	227.53	NaN
513.27	228.32	NaN
516.56	229.72	NaN
516.38	229.83	NaN
519.63	230.89	NaN
522.8	231.1	NaN
526.05	231.84	NaN
529	232.78	NaN
529	232.78	NaN
531.79	233.79	NaN
534.8	234.95	NaN
537.5	235	NaN
540.45	235.36	NaN
540.45	235.36	NaN
543.5	236	NaN
546	237	NaN
549.05	237.75	NaN
552.38	237.81	NaN
552.32	237.91	NaN
555.75	237.6	NaN
559.14	237.9	NaN
562.19	238.76	NaN
566	239.36	NaN
566	239.36	NaN
569.21	239.26	NaN
572.81	238.71	NaN
576.1	238.65	NaN
579.76	239.38	NaN
579.9	239.35	NaN
582.91	239.57	NaN
586.04	239.38	NaN
589.13	239.17	NaN
592.33	239.48	NaN
592.33	239.48	NaN
595	240.23	NaN
