X1	Y1	ProbId1	
NaN	NaN	NaN
NaN	NaN	NaN
403.28	222.2	NaN
403.29	222.08	NaN
403.29	222.08	NaN
403.29	222.08	NaN
403.29	222.08	NaN
403.29	222.08	NaN
403.29	222.08	NaN
403.29	222.08	NaN
403.29	222.08	NaN
403.29	222.08	NaN
403.39	222.17	NaN
403.29	222.08	NaN
403.29	222.08	NaN
403.39	222.17	NaN
403.39	222.17	NaN
403.52	222.64	NaN
404.4	222.64	NaN
406.46	221.17	NaN
407.79	218.5	NaN
407.79	218.5	NaN
407.35	215.35	NaN
407	212.18	NaN
407.31	208.77	NaN
406.84	205.8	NaN
406.92	205.88	NaN
405.5	202.96	NaN
404.41	200.44	NaN
403.6	197.76	NaN
402.88	195.52	NaN
402.85	195.62	NaN
401.69	193.62	NaN
400.6	191.4	NaN
400.43	189.43	NaN
400.36	187.2	NaN
400.3	187.13	NaN
399.92	184.92	NaN
399.57	182.91	NaN
399.43	180.91	NaN
399.57	178.86	NaN
399.57	178.86	NaN
399.95	176.23	NaN
399.79	174.11	NaN
399.67	171.86	NaN
399.7	169.75	NaN
399.67	169.62	NaN
399.94	167.41	NaN
400.22	165.5	NaN
399.75	163.2	NaN
399.33	161.29	NaN
399.33	161.29	NaN
398.81	158.95	NaN
398.71	156.58	NaN
398.57	154.43	NaN
398.1	152.48	NaN
398.1	152.48	NaN
397.46	150.13	NaN
396.65	147.91	NaN
396.52	145.64	NaN
396.43	143.39	NaN
396.43	143.39	NaN
396.12	141.38	NaN
395.38	139.31	NaN
394.72	137.04	NaN
394.63	134.96	NaN
394.64	134.8	NaN
394.8	132.72	NaN
394.61	130.7	NaN
394.42	128.71	NaN
394.43	126.91	NaN
394.43	126.91	NaN
394.5	125	NaN
394.96	122.78	NaN
395.41	120.77	NaN
395.43	118.39	NaN
395.43	118.39	NaN
395.43	116.91	NaN
395.68	114.77	NaN
396.21	112.74	NaN
397	110.5	NaN
397	110.5	NaN
397.3	108.4	NaN
397.56	106.4	NaN
397.96	104.32	NaN
398.43	102.17	NaN
398.43	102.17	NaN
399.04	100.19	NaN
399.48	98.16	NaN
399.58	96.269	NaN
399.57	93.619	NaN
399.57	93.619	NaN
399.7	91.926	NaN
399.96	90.143	NaN
400.27	88	NaN
400.66	86.379	NaN
400.62	86.276	NaN
400.52	86.16	NaN
400.55	86.379	NaN
400.86	86.138	NaN
401.03	85.806	NaN
401.03	85.806	NaN
401.03	85.688	NaN
401.16	86.065	NaN
401.23	86.029	NaN
401.3	86.182	NaN
401.29	86.161	NaN
401.38	86.125	NaN
401.58	85.939	NaN
401.78	85.969	NaN
401.93	85.967	NaN
401.93	85.967	NaN
402.07	85.9	NaN
402	85.862	NaN
402.03	85.806	NaN
402.09	86.125	NaN
402.16	86.161	NaN
402.16	86.161	NaN
402.18	86.212	NaN
402.36	85.848	NaN
402.58	85.903	NaN
402.58	85.903	NaN
403	85.5	NaN
403.44	85.5	NaN
403.41	85.719	NaN
403.74	85.806	NaN
403.81	85.688	NaN
404.18	85.882	NaN
404.35	85.735	NaN
404.29	85.971	NaN
404.45	85.903	NaN
404.42	86.129	NaN
404.76	85.882	NaN
405.12	85.559	NaN
405.31	85.688	NaN
405.66	85.813	NaN
405.91	85.478	NaN
405.91	85.771	NaN
406.06	85.788	NaN
406.48	85.606	NaN
406.58	85.515	NaN
406.5	85.5	NaN
406.63	85.75	NaN
406.91	85.606	NaN
407.09	85.676	NaN
407.39	85.452	NaN
407.39	85.452	NaN
407.52	85.394	NaN
407.57	85.514	NaN
407.82	85.618	NaN
408.03	85.657	NaN
408.03	85.657	NaN
408.09	85.676	NaN
408.31	85.571	NaN
408.58	85.515	NaN
408.73	85.667	NaN
408.85	85.515	NaN
408.91	85.606	NaN
409.03	85.657	NaN
409.09	85.676	NaN
409.18	85.636	NaN
409.24	85.636	NaN
409.52	85.394	NaN
409.55	85.548	NaN
409.71	85.588	NaN
409.91	85.606	NaN
409.94	85.5	NaN
410.03	85.657	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
401.5	232.5	NaN
401.5	232.5	NaN
401.43	232.57	NaN
401.43	232.57	NaN
401.43	232.57	NaN
401.43	232.57	NaN
401.5	232.5	NaN
401.43	232.57	NaN
401.5	232.5	NaN
401.43	232.57	NaN
401.5	232.5	NaN
401.5	232.5	NaN
401.5	232.5	NaN
401.5	232.5	NaN
401.5	232.5	NaN
401.5	232.5	NaN
401.5	232.5	NaN
401.5	232.5	NaN
401.5	232.5	NaN
401.5	232.5	NaN
401.5	232.5	NaN
401.5	232.5	NaN
401.5	232.5	NaN
401.5	232.5	NaN
401.5	232.5	NaN
401.5	232.5	NaN
401.5	232.5	NaN
401.5	232.5	NaN
401.5	232.5	NaN
401.5	232.5	NaN
401.5	232.5	NaN
401.5	232.5	NaN
401.5	232.5	NaN
401.5	232.5	NaN
401.5	232.5	NaN
401.5	232.5	NaN
401.5	232.5	NaN
401.5	232.5	NaN
401.5	232.5	NaN
401.5	232.5	NaN
401.5	232.5	NaN
401.5	232.5	NaN
401.5	232.5	NaN
401.5	232.5	NaN
401.5	232.5	NaN
401.5	232.5	NaN
401.5	232.5	NaN
401.5	232.5	NaN
