X1	Y1	ProbId1	
413.26	248.74	NaN
413.26	248.74	NaN
413.26	248.74	NaN
413.38	248.81	NaN
413.25	248.61	NaN
413.9	248.33	NaN
415	247.87	NaN
415	247.87	NaN
417.83	248.03	NaN
419.85	248.78	NaN
421.44	250.04	NaN
422.6	251.6	NaN
422.65	251.85	NaN
423.42	253.21	NaN
423.81	254.65	NaN
424	256	NaN
424.21	257.14	NaN
424.21	257.14	NaN
424.5	258	NaN
425.1	258.93	NaN
425.55	260.14	NaN
426.26	261.29	NaN
426.26	261.29	NaN
426.52	262.74	NaN
426.64	264.14	NaN
426.75	265.64	NaN
426.84	267.13	NaN
426.84	267.26	NaN
427.03	268.76	NaN
427.07	270.1	NaN
427.5	271.57	NaN
428	273	NaN
428	273	NaN
428.59	274.33	NaN
429.07	275.71	NaN
429.26	276.85	NaN
429.58	278.27	NaN
429.67	278.3	NaN
429.9	279.63	NaN
430.28	280.76	NaN
430.81	282.09	NaN
431.64	283	NaN
431.94	283.18	NaN
433.38	284.34	NaN
434.42	285.29	NaN
435.87	286.37	NaN
436.9	287.19	NaN
436.93	287.13	NaN
438.03	288.31	NaN
439.11	289	NaN
440.17	289.97	NaN
441.4	290.23	NaN
441.4	290.23	NaN
442.89	290.56	NaN
444.41	290.66	NaN
446.23	290.57	NaN
448.29	290.75	NaN
448.27	290.8	NaN
450.1	291.1	NaN
451.77	291.29	NaN
453.48	291.59	NaN
454.9	291.74	NaN
454.9	291.74	NaN
456.83	291.14	NaN
458.47	290.77	NaN
460.47	290.31	NaN
462.56	290.19	NaN
462.56	290.19	NaN
464.56	290.19	NaN
466.81	290.28	NaN
469	290	NaN
470.68	289.52	NaN
470.61	289.67	NaN
472.91	289.06	NaN
475.13	288.7	NaN
477.6	288.63	NaN
479.83	288.57	NaN
479.83	288.57	NaN
482	288.16	NaN
484	287.58	NaN
486.23	286.83	NaN
488.53	286.12	NaN
488.53	286.12	NaN
491	286	NaN
493.56	285.81	NaN
495.7	285.42	NaN
498	284.61	NaN
498.06	284.66	NaN
500.26	283.62	NaN
502.56	282.88	NaN
504.91	282.24	NaN
507.5	282	NaN
507.5	282	NaN
509.7	281.52	NaN
512.12	280.76	NaN
514.39	279.58	NaN
516.37	278.91	NaN
516.32	279	NaN
518.88	278.03	NaN
521.15	277.85	NaN
523.49	277.23	NaN
525.78	276.53	NaN
525.9	276.48	NaN
527.85	275.41	NaN
529.89	274.5	NaN
532.51	273.59	NaN
534.97	273.11	NaN
534.97	273.11	NaN
537.38	272.51	NaN
539.53	271.86	NaN
541.63	271.13	NaN
543.5	270.39	NaN
543.5	270.39	NaN
545.69	269.49	NaN
548.05	268.73	NaN
550.32	268.38	NaN
552.37	268.03	NaN
552.5	268	NaN
554.41	267.3	NaN
556.27	266.49	NaN
557.95	265.76	NaN
559.74	265.18	NaN
559.74	265.18	NaN
562	264.64	NaN
564.05	264.14	NaN
565.8	263.83	NaN
567.93	263.07	NaN
567.81	263.15	NaN
569.36	262.5	NaN
571.03	261.68	NaN
573.24	260.88	NaN
575.22	260.42	NaN
575.26	260.34	NaN
577.26	260.09	NaN
579.06	259.69	NaN
581.04	259.07	NaN
582.49	258.43	NaN
582.49	258.43	NaN
584.03	257.62	NaN
585.93	257.15	NaN
587.68	256.42	NaN
589.37	256.11	NaN
589.5	256.08	NaN
591.13	255.74	NaN
593.04	255.07	NaN
594.19	254.85	NaN
595.6	254	NaN
595.86	253.82	NaN
597.53	252.97	NaN
599.08	252.45	NaN
600.7	251.95	NaN
602.51	251.56	NaN
602.66	251.59	NaN
604.33	251.2	NaN
605.66	250.9	NaN
607.15	250.07	NaN
608.83	249.1	NaN
608.89	249	NaN
609.93	248.74	NaN
611.61	247.87	NaN
613.24	247.46	NaN
614.57	247.13	NaN
614.55	247.06	NaN
616.43	246.67	NaN
618.11	246.16	NaN
619.38	245.41	NaN
620.89	245	NaN
620.71	245	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
410	258.68	NaN
410	258.68	NaN
410	258.79	NaN
410	258.79	NaN
410	258.68	NaN
410	258.68	NaN
410	258.79	NaN
410	258.68	NaN
410	258.68	NaN
410	258.68	NaN
410	258.68	NaN
410	258.68	NaN
410	258.68	NaN
410	258.68	NaN
410	258.68	NaN
410	258.68	NaN
410	258.68	NaN
410	258.68	NaN
410	258.68	NaN
410	258.68	NaN
410	258.68	NaN
410	258.68	NaN
410	258.68	NaN
410	258.68	NaN
410	258.68	NaN
410	258.68	NaN
410	258.68	NaN
410	258.68	NaN
409.96	258.62	NaN
409.96	258.62	NaN
410	258.68	NaN
410	258.68	NaN
410	258.68	NaN
410	258.68	NaN
410	258.68	NaN
410	258.68	NaN
410	258.68	NaN
410	258.68	NaN
410	258.68	NaN
410	258.68	NaN
410	258.68	NaN
410	258.68	NaN
410	258.68	NaN
410	258.68	NaN
410	258.68	NaN
410	258.68	NaN
410	258.68	NaN
410	258.68	NaN
410	258.68	NaN
410	258.68	NaN
409.96	258.62	NaN
410	258.68	NaN
409.96	258.62	NaN
409.85	258.67	NaN
409.85	258.67	NaN
409.85	258.67	NaN
410.04	258.54	NaN
410	258.68	NaN
409.96	258.62	NaN
409.96	258.62	NaN
410	258.48	NaN
409.96	258.62	NaN
410	258.48	NaN
409.92	258.46	NaN
409.92	258.46	NaN
410.12	258.19	NaN
409.96	258.5	NaN
409.77	258.23	NaN
409.83	258.52	NaN
409.83	258.52	NaN
409.84	258.28	NaN
409.96	258.6	NaN
410.35	258.83	NaN
410.48	259.13	NaN
410.48	259.13	NaN
410.65	259.46	NaN
411.1	260.19	NaN
411.22	260.57	NaN
411.35	261.09	NaN
411.41	261.23	NaN
411.39	261.61	NaN
411.48	262.65	NaN
411.25	262.96	NaN
411.26	263.7	NaN
411.26	263.7	NaN
411.07	264.29	NaN
410.92	264.96	NaN
410.73	265.62	NaN
410.64	266.04	NaN
410.59	266.11	NaN
410.48	266.84	NaN
410.44	267.07	NaN
410.4	267.68	NaN
410.38	268.08	NaN
410.38	268.08	NaN
410.26	268.48	NaN
410.17	268.75	NaN
410.11	269.07	NaN
410.28	269.45	NaN
410.37	269.53	NaN
410.36	269.75	NaN
410.64	270.25	NaN
410.74	270.33	NaN
410.77	270.46	NaN
410.88	270.52	NaN
410.93	270.86	NaN
411	271	NaN
411.17	271.21	NaN
411.2	271.33	NaN
411.29	271.42	NaN
411.29	271.42	NaN
411.37	271.53	NaN
411.55	271.86	NaN
411.62	271.97	NaN
411.62	271.97	NaN
411.71	272.04	NaN
411.78	272.19	NaN
412.07	272.43	NaN
412.2	272.63	NaN
412.2	272.63	NaN
412.2	272.63	NaN
412.24	272.76	NaN
412.24	272.76	NaN
412.41	273	NaN
412.41	273	NaN
412.55	273.14	NaN
412.47	273.13	NaN
412.74	273.33	NaN
412.82	273.46	NaN
412.72	273.45	NaN
412.72	273.45	NaN
412.79	273.55	NaN
412.9	273.72	NaN
412.9	273.72	NaN
412.9	273.72	NaN
412.9	273.72	NaN
412.9	273.72	NaN
412.97	273.7	NaN
413	273.62	NaN
412.97	273.7	NaN
413	273.62	NaN
413.1	273.67	NaN
413.28	273.76	NaN
413.28	273.76	NaN
413.36	273.86	NaN
413.41	274	NaN
413.4	274.1	NaN
413.59	274.1	NaN
413.62	274.34	NaN
413.59	274.1	NaN
413.53	274.33	NaN
413.53	274.33	NaN
413.53	274.33	NaN
413.53	274.33	NaN
413.53	274.33	NaN
413.53	274.33	NaN
413.53	274.33	NaN
413.62	274.34	NaN
413.62	274.34	NaN
413.62	274.34	NaN
413.64	274.25	NaN
413.62	274.34	NaN
413.74	274.33	NaN
413.74	274.33	NaN
413.71	274.43	NaN
413.68	274.18	NaN
413.74	274.33	NaN
413.74	274.33	NaN
413.68	274.18	NaN
413.68	274.18	NaN
413.74	274.33	NaN
413.68	274.18	NaN
413.68	274.18	NaN
413.68	274.18	NaN
413.68	274.18	NaN
413.68	274.18	NaN
413.68	274.18	NaN
413.68	274.18	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
414.76	273.76	NaN
414.74	273.96	NaN
414.63	274.04	NaN
414.63	274.04	NaN
414.52	273.84	NaN
413.59	272.75	NaN
414.29	271.94	NaN
416.06	270.94	NaN
416.09	271	NaN
419.59	270.81	NaN
421.36	270.96	NaN
424.23	271.97	NaN
427.59	272.06	NaN
427.59	272.06	NaN
431.38	272.53	NaN
434.19	273.74	NaN
436.9	276.39	NaN
440.26	278.71	NaN
440.13	278.66	NaN
444	280.53	NaN
447.1	282.73	NaN
449.34	285.52	NaN
451.87	288.33	NaN
451.87	288.33	NaN
454.61	290.29	NaN
457.32	291.97	NaN
459.59	294	NaN
461.41	296	NaN
461.41	296	NaN
463.66	298.31	NaN
466.44	299.75	NaN
