X1	Y1	ProbId1	
389.09	244.27	NaN
389.09	244.27	NaN
389.2	244.3	NaN
389.2	244.3	NaN
389	244.5	NaN
389.09	244.27	NaN
389.09	244.27	NaN
389.09	244.27	NaN
389.09	244.27	NaN
389	244.5	NaN
389	244.5	NaN
389	244.5	NaN
389.09	244.27	NaN
389.2	244.3	NaN
389.09	244.55	NaN
389.18	244.55	NaN
389.38	244.23	NaN
389.36	244.71	NaN
391.2	244.8	NaN
393.64	244.71	NaN
396.69	243.92	NaN
396.5	243.92	NaN
399.2	241.3	NaN
402.36	238.45	NaN
406.5	236.46	NaN
410.85	235.52	NaN
410.85	235.52	NaN
415.31	233.62	NaN
418.25	230.83	NaN
421.27	228.09	NaN
425.65	226.48	NaN
425.65	226.48	NaN
429.38	224	NaN
431.43	221.29	NaN
433.54	217.85	NaN
437.17	215	NaN
437.31	214.85	NaN
440	212	NaN
440.86	208.43	NaN
441.08	204.31	NaN
443.09	200.27	NaN
443	200.5	NaN
444.13	196.8	NaN
443.31	192.69	NaN
442.77	189.15	NaN
443.43	185.29	NaN
443.43	185.29	NaN
443.08	181.38	NaN
441.5	178	NaN
441	174.21	NaN
441	171	NaN
441.07	170.67	NaN
439.77	167.54	NaN
438.15	164.15	NaN
438.27	161.18	NaN
438.15	157.15	NaN
438.15	157.15	NaN
436.6	153.93	NaN
435.15	150.77	NaN
435.33	147.33	NaN
435.15	144.15	NaN
435.15	144.15	NaN
433.71	140.64	NaN
432.92	137.38	NaN
433.92	133.92	NaN
434.08	130.92	NaN
434.08	130.92	NaN
433.08	127.92	NaN
432.54	124.79	NaN
433.47	121.87	NaN
434.5	118.29	NaN
434.45	118.38	NaN
434	115.31	NaN
433.44	111.41	NaN
434.92	107.92	NaN
435.31	105.15	NaN
435.54	105.23	NaN
435.07	102.21	NaN
435.19	99.5	NaN
436.79	96	NaN
436.76	94	NaN
436.78	93.722	NaN
436.53	93.579	NaN
436.18	93.706	NaN
436.12	93.412	NaN
436.53	92.533	NaN
436.44	92.5	NaN
436.92	92.692	NaN
436.7	92.6	NaN
437.56	92.611	NaN
439.71	91.588	NaN
439.5	91.688	NaN
441.41	90.63	NaN
443.81	90.238	NaN
446.62	90.846	NaN
449.8	91.2	NaN
449.79	91.286	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
428.45	245.91	NaN
428.6	245.8	NaN
428.33	245.83	NaN
428.52	245.72	NaN
427.83	245.83	NaN
427.69	245.92	NaN
428.36	245.86	NaN
428.46	245.92	NaN
428.31	246.08	NaN
428.5	246	NaN
428.64	245.82	NaN
428.36	245.86	NaN
429.42	244.83	NaN
432.21	243.58	NaN
435.46	243.77	NaN
435.46	243.77	NaN
438.85	244.48	NaN
442.08	244.08	NaN
444.29	242.64	NaN
446.33	240.33	NaN
446.33	240.33	NaN
448.46	238.15	NaN
449.4	236.4	NaN
448.71	235.07	NaN
447	234.85	NaN
447	234.85	NaN
444.4	234.8	NaN
441.46	234.38	NaN
438.5	233	NaN
435.45	232.72	NaN
435.33	232.67	NaN
431.85	233.31	NaN
429	234	NaN
425.86	233.43	NaN
423.21	233.07	NaN
423.21	233.07	NaN
419.43	233.14	NaN
416.29	233.61	NaN
413.15	233.15	NaN
410.08	231.92	NaN
410.08	231.92	NaN
407.19	231.25	NaN
404	231.15	NaN
400.67	230.75	NaN
398.09	229.82	NaN
398.09	229.82	NaN
395.09	228.64	NaN
392.15	228.48	NaN
389.27	228.54	NaN
386.08	227.92	NaN
386.08	227.92	NaN
383.6	226.93	NaN
380.38	226.55	NaN
377.69	226.77	NaN
374.67	226.75	NaN
374.67	226.75	NaN
372.08	225.92	NaN
369	225.15	NaN
366.33	225.33	NaN
363.86	225.07	NaN
363.86	225.07	NaN
361.64	224.45	NaN
358.67	223	NaN
356.21	222.93	NaN
353.14	223.07	NaN
353.14	223.07	NaN
350.23	222.85	NaN
347.92	221.77	NaN
345	221	NaN
341.79	221.07	NaN
341.79	221.07	NaN
338.5	221.29	NaN
335.4	221.07	NaN
332.43	219.86	NaN
329.5	219.13	NaN
329.5	219.13	NaN
326.43	219.14	NaN
323.21	219.07	NaN
320.83	218.25	NaN
318.21	217.07	NaN
318.21	217.07	NaN
315.6	216.8	NaN
312.77	216.15	NaN
310.85	215.46	NaN
309.13	214.2	NaN
309.13	214.2	NaN
306.79	212.93	NaN
304.38	212.55	NaN
301.65	212.48	NaN
298.88	212.06	NaN
298.88	212.06	NaN
296.21	211.07	NaN
293.5	210.5	NaN
290.63	210.88	NaN
287.83	211.08	NaN
287.83	211.08	NaN
285	211	NaN
282.94	210.69	NaN
280.17	210.08	NaN
278.22	210.56	NaN
278.22	210.56	NaN
275.93	210.87	NaN
274.19	210.38	NaN
272.53	209.87	NaN
270.38	208.54	NaN
270.38	208.54	NaN
267.6	207.93	NaN
264.81	207.81	NaN
261.88	207.06	NaN
259.54	206.38	NaN
259.85	206.46	NaN
257.38	205.08	NaN
254.8	204.13	NaN
251.68	203.53	NaN
249.33	203	NaN
249.33	203	NaN
247	201.89	NaN
244.94	200.59	NaN
242.86	199.52	NaN
239.86	199.07	NaN
240.21	199.07	NaN
237.83	198.44	NaN
235.78	196.72	NaN
233.71	195.5	NaN
231.33	194.93	NaN
231.33	194.93	NaN
228.25	194.55	NaN
225.41	193.82	NaN
223.11	192.67	NaN
220.94	191.88	NaN
220.56	191.81	NaN
218.12	191.65	NaN
215.47	191.87	NaN
212.93	191.2	NaN
210.53	190.41	NaN
210.53	190.41	NaN
207.95	189.58	NaN
205.5	189.33	NaN
203	189	NaN
200.88	188.12	NaN
200.88	188.12	NaN
198.8	186.73	NaN
196.65	185.59	NaN
194.33	185	NaN
192.11	184.11	NaN
192.11	184.11	NaN
190.43	182.67	NaN
188.87	181.67	NaN
186.83	180.67	NaN
184.28	179.61	NaN
184.35	179.53	NaN
182.13	178.69	NaN
180.33	177.28	NaN
178.44	175.67	NaN
176.5	174.5	NaN
176.5	174.5	NaN
174.14	173.57	NaN
171.82	172.76	NaN
169.89	171.32	NaN
168	170.05	NaN
168	169.95	NaN
165.88	169.13	NaN
164.17	169.06	NaN
162.1	168.65	NaN
160.2	167.95	NaN
160.2	167.95	NaN
158.05	166.84	NaN
157.5	166.82	NaN
156.4	166.8	NaN
156.2	166.95	NaN
156.37	166.89	NaN
156.61	166.65	NaN
156.55	166.1	NaN
156.29	165.12	NaN
156.24	164.41	NaN
156.28	164.33	NaN
156.48	164.12	NaN
156.65	164.19	NaN
155.91	164.18	NaN
155.83	164.13	NaN
155.76	164.19	NaN
155.82	164.23	NaN
155.61	164.3	NaN
156.47	163.58	NaN
156.94	163.12	NaN
157.29	163.18	NaN
157.5	163.06	NaN
158.35	163.2	NaN
157.58	163.68	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
406.08	243.75	NaN
406.15	243.85	NaN
406.08	243.75	NaN
406.15	243.85	NaN
406.15	243.85	NaN
406.15	243.85	NaN
406.15	243.85	NaN
406.15	243.85	NaN
406.15	243.85	NaN
406.15	243.85	NaN
406.25	243.83	NaN
406.15	243.85	NaN
406.52	243.63	NaN
406.25	243.83	NaN
406.25	243.83	NaN
406.43	243.71	NaN
406.48	243.78	NaN
406.29	244.21	NaN
406.29	244.21	NaN
406.46	243.92	NaN
406.62	244.19	NaN
406.93	243.93	NaN
407	244.21	NaN
407	244.21	NaN
408.6	244.8	NaN
409.43	245.21	NaN
411	245.38	NaN
412.3	245.8	NaN
412.3	245.8	NaN
413.82	246.45	NaN
414.73	247.09	NaN
415.5	247.5	NaN
416.5	248.5	NaN
416.5	248.5	NaN
417.55	249.36	NaN
418.31	249.85	NaN
419	250.5	NaN
419.8	251.2	NaN
419.82	251.36	NaN
420.33	251.67	NaN
421.18	252.64	NaN
421.64	253	NaN
422.36	253.55	NaN
422.36	253.55	NaN
423	254	NaN
423.5	254.7	NaN
424	255.2	NaN
424.22	255.59	NaN
424.23	255.73	NaN
423.62	256	NaN
423	255.38	NaN
422.83	254.42	NaN
422.93	253.21	NaN
423	253	NaN
423	251.5	NaN
423.17	248.67	NaN
422.62	245.69	NaN
422.5	243.29	NaN
422.56	243.19	NaN
422.91	240.73	NaN
424.36	238.64	NaN
425.27	236.45	NaN
425.5	234	NaN
425.64	234	NaN
426.08	232.08	NaN
427.67	229.67	NaN
429.67	227.67	NaN
430.75	225.33	NaN
430.75	225.33	NaN
431.3	222.93	NaN
432.08	220.08	NaN
434	218.15	NaN
436.5	216.5	NaN
436.64	216.36	NaN
438.75	214.5	NaN
440.08	212.08	NaN
442.08	209.58	NaN
444.27	208.09	NaN
444.27	208.09	NaN
447	206.5	NaN
449.08	204.08	NaN
450.25	201.67	NaN
452	198.83	NaN
451.85	198.92	NaN
454.08	197.08	NaN
456.33	195.53	NaN
458.5	193.5	NaN
460	191	NaN
460	191	NaN
461.54	188.85	NaN
464.08	187.08	NaN
466	185.62	NaN
467.92	183.92	NaN
467.92	183.92	NaN
468.86	181.57	NaN
470.14	178.93	NaN
472	177.15	NaN
474.15	175.46	NaN
474.15	175.46	NaN
476	173	NaN
477.07	170.79	NaN
478.67	168.67	NaN
481	167	NaN
481	167	NaN
483.12	165.12	NaN
484.93	162.67	NaN
485.67	160	NaN
486.6	158.07	NaN
486.6	158.07	NaN
489	155.5	NaN
490.75	153.94	NaN
492.47	151.87	NaN
493.69	149.62	NaN
493.69	149.62	NaN
495	147.89	NaN
497.13	146.4	NaN
499.2	145.13	NaN
501.5	143.5	NaN
501.5	143.5	NaN
502.93	141.4	NaN
503.93	139.4	NaN
505.75	137	NaN
508	135.5	NaN
508	135.5	NaN
511.07	133.6	NaN
512.63	132.19	NaN
514.31	129.63	NaN
515.87	127.67	NaN
515.81	127.56	NaN
518.13	125.88	NaN
520.36	124.71	NaN
522.27	122.8	NaN
523.5	121	NaN
523.53	120.82	NaN
524.87	119	NaN
526.67	117.4	NaN
528.44	116.19	NaN
529.93	114.21	NaN
529.93	114.21	NaN
530.67	112.25	NaN
531.23	110.31	NaN
532.2	108.4	NaN
533.8	106.67	NaN
533.71	106.57	NaN
535.42	105.17	NaN
537	103.07	NaN
538.13	100.94	NaN
539.42	98.684	NaN
539.5	98.722	NaN
541.33	96.889	NaN
543.63	95.526	NaN
545.5	94	NaN
547.33	92.467	NaN
547.33	92.467	NaN
548.61	92.087	NaN
549.94	91.688	NaN
551.31	91.5	NaN
552.94	91.625	NaN
552.93	91.533	NaN
554.95	91.429	NaN
556.63	91.25	NaN
558.69	90.563	NaN
560.33	90.667	NaN
