X1	Y1	ProbId1	
394.04	232.64	NaN
394.14	232.39	NaN
394.21	232.57	NaN
394.15	232.59	NaN
394.12	232.69	NaN
394.04	232.64	NaN
394.11	232.61	NaN
394.04	232.56	NaN
393.96	232.58	NaN
394.15	232.59	NaN
393.96	232.58	NaN
393.96	232.58	NaN
393.96	232.58	NaN
394.04	232.63	NaN
394.04	232.63	NaN
394.04	232.63	NaN
394.08	232.48	NaN
394.19	232.37	NaN
394.12	232.69	NaN
394.04	232.63	NaN
394.08	232.48	NaN
394.13	232.75	NaN
394.2	232.8	NaN
394.12	232.69	NaN
394.07	232.41	NaN
394.19	232.23	NaN
394.19	232.23	NaN
394.19	232.23	NaN
394.24	232.16	NaN
394.22	232.39	NaN
393.55	233.17	NaN
394	234.48	NaN
394.09	234.53	NaN
397.33	235.78	NaN
401.65	236.43	NaN
404.59	235.68	NaN
407.62	233.27	NaN
407.62	233.27	NaN
412.3	230.55	NaN
416.61	227.96	NaN
418.67	224.08	NaN
419.88	219.71	NaN
419.88	219.84	NaN
421.9	215.65	NaN
422.43	211.9	NaN
422.12	205.94	NaN
422.62	202	NaN
422.65	201.75	NaN
422.68	197.04	NaN
421.72	192.72	NaN
420.46	187.57	NaN
420.48	182.64	NaN
420.48	182.64	NaN
419.57	178.17	NaN
418.62	172.96	NaN
419.83	168.17	NaN
420.88	163.73	NaN
420.96	163.67	NaN
421.36	158.36	NaN
421.83	154.04	NaN
424.04	149.71	NaN
426.07	145.52	NaN
426.07	145.52	NaN
427.6	141.08	NaN
430	137.5	NaN
433.5	135	NaN
437.46	132.46	NaN
437.23	132.64	NaN
440.64	129.4	NaN
444.32	127	NaN
448.07	125.5	NaN
451.62	123.54	NaN
451.62	123.54	NaN
454.74	121	NaN
458.25	118.79	NaN
462.27	117.5	NaN
466.41	115.74	NaN
466.5	115.75	NaN
469.86	113.59	NaN
473.22	111.59	NaN
477.2	110.57	NaN
481.33	109.4	NaN
481.33	109.4	NaN
484.74	107.71	NaN
488	106	NaN
492.09	104.94	NaN
496.07	104.55	NaN
495.93	104.61	NaN
499.48	103.58	NaN
503.09	101.94	NaN
506.64	101.15	NaN
510.44	100.79	NaN
510.4	100.86	NaN
514.13	100.47	NaN
518.03	99.382	NaN
521.62	98.676	NaN
525.15	98.618	NaN
525.03	98.588	NaN
528.54	98.714	NaN
532.08	98.028	NaN
535.58	97.167	NaN
538.86	96.972	NaN
538.65	97.081	NaN
542.32	97.459	NaN
545.02	97.675	NaN
548.84	97.108	NaN
552.08	96.722	NaN
552.11	96.784	NaN
555.05	96.805	NaN
558.15	97.179	NaN
560.49	97.419	NaN
564.15	97.195	NaN
564.15	97.195	NaN
567.13	97	NaN
570.05	97.35	NaN
572.33	98	NaN
574.79	98.571	NaN
574.79	98.571	NaN
577.57	99.714	NaN
580.08	100.18	NaN
582.51	100.66	NaN
584.52	101.36	NaN
584.52	101.36	NaN
587.28	102.77	NaN
589.13	103.54	NaN
591.24	104.89	NaN
593.12	105.88	NaN
593.12	105.88	NaN
594.84	106.94	NaN
596.85	107.75	NaN
598.77	108.63	NaN
600.15	109.28	NaN
600.04	109.25	NaN
602.2	110.25	NaN
603.61	111	NaN
605.5	112.31	NaN
606.65	113.09	NaN
606.69	113.03	NaN
607.88	114.06	NaN
609	114.82	NaN
610.33	115.5	NaN
611.58	116.5	NaN
611.58	116.5	NaN
612.66	117.07	NaN
613.7	117.67	NaN
615.15	118.49	NaN
615.94	119	NaN
615.94	119	NaN
617.38	119.69	NaN
618.36	120.2	NaN
619.67	120.85	NaN
621.03	121.35	NaN
620.97	121.27	NaN
621.77	121.73	NaN
622.83	122.37	NaN
623.94	122.84	NaN
624.81	123.31	NaN
624.86	123.44	NaN
625.44	123.94	NaN
626.36	124.48	NaN
626.86	124.89	NaN
627.74	125.43	NaN
627.89	125.33	NaN
628.61	125.79	NaN
629.22	126.06	NaN
630.02	126.51	NaN
630.17	126.51	NaN
630.24	126.59	NaN
630.76	126.95	NaN
631.86	127.44	NaN
632.27	127.69	NaN
632.76	127.92	NaN
632.74	127.92	NaN
633.6	128.42	NaN
633.86	128.7	NaN
634.54	129.05	NaN
634.76	129.24	NaN
635	129.31	NaN
635.69	129.73	NaN
636.25	130.06	NaN
636.5	130.2	NaN
636.94	130.43	NaN
636.94	130.43	NaN
637.27	130.75	NaN
637.75	131.02	NaN
638.11	131.24	NaN
638.74	131.68	NaN
638.47	131.41	NaN
639.12	131.96	NaN
639.7	132.22	NaN
640.14	132.36	NaN
640.2	132.43	NaN
640.29	132.52	NaN
640.82	132.82	NaN
640.82	132.82	NaN
641.42	133.11	NaN
641.64	133.23	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
392.12	232.12	NaN
392.12	232.12	NaN
392.12	232.12	NaN
392.12	232.12	NaN
392.12	232.12	NaN
392.12	232.12	NaN
392.22	232.15	NaN
392.35	232.23	NaN
392.71	232.79	NaN
393.67	232.73	NaN
396.12	230.96	NaN
398.04	227.92	NaN
398.04	228.08	NaN
398.32	224.14	NaN
399.08	219.36	NaN
400.5	214.31	NaN
399.88	209.76	NaN
399.96	209.73	NaN
397.37	205.26	NaN
395.86	200.36	NaN
393.85	195.12	NaN
390.62	191.14	NaN
390.55	190.9	NaN
387.62	185.81	NaN
386.08	180.64	NaN
383.54	176.21	NaN
380.54	172.38	NaN
380.59	172.33	NaN
378.28	168.2	NaN
376.41	163.89	NaN
374.11	160.63	NaN
370.77	156.85	NaN
370.77	156.85	NaN
368.73	153.46	NaN
367.5	149.5	NaN
366.12	145.81	NaN
364	142.5	NaN
364	142.5	NaN
362.46	138.75	NaN
362.04	134.81	NaN
361.65	131.38	NaN
360.84	128.12	NaN
360.84	128.12	NaN
359.89	124.63	NaN
360	121	NaN
360.5	117.71	NaN
360.73	114.73	NaN
360.78	114.63	NaN
360.44	111.36	NaN
360.36	108.2	NaN
361.04	105.08	NaN
361.85	102.48	NaN
361.86	102.52	NaN
362.5	99.808	NaN
362.74	96.815	NaN
363.31	93.769	NaN
364.14	91.286	NaN
364.14	91.286	NaN
365.56	88.75	NaN
366.86	86.057	NaN
367.65	84.471	NaN
368.23	84.065	NaN
368.23	84.065	NaN
369.3	83.704	NaN
370.78	82.963	NaN
371.63	82.444	NaN
372.85	81.923	NaN
372.85	81.923	NaN
373.7	82.273	NaN
374.85	81.818	NaN
375.76	81.514	NaN
376.76	81.324	NaN
376.72	81.333	NaN
377.62	81.559	NaN
378.38	82.154	NaN
379.12	82.68	NaN
380.5	83	NaN
380.61	82.913	NaN
381.4	82.92	NaN
382.37	82.567	NaN
382.76	82.72	NaN
383.62	82.621	NaN
383.52	82.552	NaN
384.26	82.176	NaN
385.21	81.606	NaN
385.69	81.528	NaN
386.38	81.378	NaN
386.38	81.378	NaN
387.15	81.294	NaN
387.83	81.25	NaN
388.21	81.294	NaN
388.92	81.568	NaN
388.92	81.5	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
