X1	Y1	ProbId1	
429	258	NaN
429	258	NaN
429.11	257.89	NaN
429	258	NaN
429	258	NaN
429	258.19	NaN
429	258.19	NaN
428.9	258.05	NaN
428.32	258	NaN
428.32	258	NaN
425	257.29	NaN
419.7	257.3	NaN
415.67	259.28	NaN
410.68	261.38	NaN
410.68	261.38	NaN
405.41	261.71	NaN
400.82	261.53	NaN
396.13	262.13	NaN
393.21	262.44	NaN
393.06	262.42	NaN
389.45	262.23	NaN
385.75	261.67	NaN
381.83	261.61	NaN
378.58	261.95	NaN
378.53	261.94	NaN
375.32	261.47	NaN
372	260.67	NaN
368.31	260.47	NaN
363.86	260.77	NaN
363.76	260.81	NaN
359.91	259.36	NaN
356.73	256.77	NaN
353.19	254.57	NaN
349.48	252.78	NaN
349.54	252.88	NaN
346.64	250.86	NaN
344.27	248.64	NaN
341.36	246.59	NaN
338.38	245.67	NaN
338.36	245.59	NaN
335.23	244.27	NaN
332.92	242.69	NaN
330.36	240.68	NaN
327.17	239.5	NaN
327.17	239.5	NaN
324	238.65	NaN
321.65	237.61	NaN
318.96	235.8	NaN
316.68	234.56	NaN
316.5	234.54	NaN
313	233.5	NaN
310.24	233	NaN
307.37	231.7	NaN
304.96	230.15	NaN
304.96	230.24	NaN
302.73	229.14	NaN
299.36	228.36	NaN
296.9	227.66	NaN
294.35	226.35	NaN
294.35	226.35	NaN
291.87	224.7	NaN
289.24	223.43	NaN
286.19	222.57	NaN
283.13	221.83	NaN
283	221.71	NaN
280.85	220.33	NaN
278.35	218.81	NaN
274.96	217.13	NaN
272.41	216.41	NaN
272.27	216.38	NaN
269.67	215.59	NaN
267.04	214.04	NaN
264.27	211.91	NaN
261.68	210.46	NaN
261.62	210.38	NaN
258.73	209.5	NaN
255.96	208.56	NaN
253.15	206.85	NaN
250.93	205.33	NaN
250.93	205.33	NaN
248.48	203.78	NaN
246.03	202.84	NaN
242.96	201.76	NaN
240.56	200.41	NaN
240.56	200.41	NaN
238.33	198.3	NaN
236.31	196.79	NaN
233.5	195.53	NaN
230.73	194.17	NaN
230.74	194.26	NaN
228.32	192.74	NaN
226.18	190.96	NaN
224.26	189.23	NaN
221.81	187.69	NaN
221.81	187.69	NaN
219.41	186.63	NaN
216.84	185.28	NaN
214.94	183.58	NaN
213.18	182.06	NaN
213.06	181.84	NaN
210.84	180.29	NaN
208.56	179.34	NaN
205.87	177.97	NaN
204.03	176.94	NaN
203.94	176.77	NaN
201.94	175.28	NaN
199.91	173.47	NaN
197.41	172.16	NaN
195.09	171.58	NaN
195.09	171.58	NaN
192.47	170.41	NaN
190.15	168.79	NaN
187.7	167.03	NaN
185.74	165.79	NaN
185.74	165.79	NaN
182.92	164.86	NaN
180.33	164.18	NaN
178.08	163.25	NaN
176.14	161.72	NaN
176.05	161.82	NaN
173.89	160.43	NaN
171.89	159.61	NaN
169.33	158.69	NaN
167.76	157.55	NaN
167.72	157.62	NaN
166.61	156.36	NaN
166.22	155.03	NaN
166.14	153.7	NaN
165.95	152.18	NaN
165.95	152.18	NaN
165.69	151.11	NaN
165.47	150.21	NaN
165.31	149.09	NaN
165.32	147.55	NaN
165.38	147.54	NaN
165.71	146.15	NaN
166	144.76	NaN
165.95	143.22	NaN
165.95	142	NaN
166	142.17	NaN
165.92	140.49	NaN
166.05	138.89	NaN
166.11	137.3	NaN
166.47	136.03	NaN
166.47	136.03	NaN
166.55	134.64	NaN
166.08	132.65	NaN
166.22	131.68	NaN
166.15	129.79	NaN
166.14	129.64	NaN
166.29	128.06	NaN
166.6	127.25	NaN
166.71	126.56	NaN
166.36	125.28	NaN
166.36	125.28	NaN
166.21	123.92	NaN
166.29	122.53	NaN
166.19	119.81	NaN
166.6	118.75	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
424.14	256.57	NaN
424.2	256.7	NaN
424.2	256.7	NaN
424.2	256.7	NaN
424.2	256.7	NaN
424.2	256.7	NaN
424.2	256.7	NaN
424.14	256.86	NaN
424.14	256.86	NaN
424.05	256.62	NaN
424.05	256.62	NaN
424.05	256.62	NaN
423.86	256.45	NaN
424.05	256.62	NaN
424	256.68	NaN
423.71	256.38	NaN
423.9	256.55	NaN
423.81	256.57	NaN
423.9	256.55	NaN
424	256.68	NaN
423.95	256.95	NaN
423.95	256.86	NaN
423.95	256.86	NaN
423.85	256.85	NaN
423.67	256.61	NaN
423.39	256.5	NaN
423.67	256.61	NaN
423.67	256.61	NaN
423.65	256.8	NaN
423.4	256.7	NaN
423.58	256.84	NaN
423.32	256.68	NaN
423.9	256.7	NaN
424.05	256.68	NaN
426.83	255.54	NaN
430.45	256.09	NaN
433.73	258.55	NaN
437.38	261.13	NaN
437.47	261.24	NaN
441.11	263	NaN
443.93	266.07	NaN
444.93	269.33	NaN
446.5	272.4	NaN
446.63	272.53	NaN
449.16	275.89	NaN
450.47	279.29	NaN
450.94	282.78	NaN
452.26	286.11	NaN
452.26	286.11	NaN
454	289.5	NaN
