X1	Y1	ProbId1	
424.9	232.93	NaN
424.71	233.1	NaN
424.83	233.1	NaN
424.86	232.86	NaN
424.73	232.95	NaN
424.73	232.95	NaN
424.76	232.81	NaN
424.93	232.67	NaN
424.84	232.47	NaN
424.84	232.47	NaN
424.72	232.61	NaN
424.7	232.45	NaN
424.7	232.45	NaN
424.58	232.53	NaN
424.58	232.53	NaN
424.58	232.53	NaN
424.58	232.53	NaN
424.58	232.53	NaN
424.58	232.53	NaN
424.58	232.53	NaN
424.58	232.53	NaN
424.58	232.53	NaN
424.54	232.58	NaN
424.54	232.58	NaN
424.54	232.58	NaN
424.42	232.47	NaN
424.54	232.58	NaN
424.42	232.47	NaN
424.42	232.47	NaN
424.42	232.47	NaN
424.42	232.47	NaN
424.42	232.47	NaN
424.42	232.47	NaN
424.42	232.47	NaN
424.42	232.47	NaN
424.36	232.52	NaN
424.36	232.52	NaN
424.43	232.17	NaN
424.5	231.72	NaN
424.5	231.72	NaN
424.53	231.84	NaN
424.5	231.72	NaN
424.42	231.68	NaN
424.42	231.68	NaN
424.42	231.68	NaN
424.42	231.68	NaN
424.29	231.82	NaN
424.57	232.62	NaN
425.91	233.32	NaN
428.17	233.33	NaN
428.17	233.33	NaN
430.36	233.08	NaN
432.04	232.96	NaN
433.82	232.77	NaN
436	233	NaN
436	233	NaN
438	232.76	NaN
439.65	232.13	NaN
441.13	231.39	NaN
442.81	230.57	NaN
442.81	230.57	NaN
444.86	229.81	NaN
446.65	229.43	NaN
448.05	228.8	NaN
449.05	228.14	NaN
449.2	228.1	NaN
450.48	226.93	NaN
452	226	NaN
453.3	225.35	NaN
455.05	224.57	NaN
455.18	224.59	NaN
456.73	223.95	NaN
458.38	223	NaN
459.9	221.76	NaN
460.95	220.86	NaN
461.04	220.85	NaN
462.46	219.88	NaN
464.33	219.17	NaN
466	218.5	NaN
467.45	217.68	NaN
467.45	217.68	NaN
469	216.68	NaN
470.21	215.67	NaN
471.57	214.74	NaN
473.3	213.96	NaN
473.45	213.86	NaN
474.92	213.25	NaN
476.81	212.57	NaN
478.3	211.78	NaN
480.05	210.64	NaN
479.9	210.76	NaN
481.21	209.67	NaN
482.79	208.75	NaN
484.78	207.74	NaN
486.7	207.13	NaN
486.52	207.33	NaN
488.57	206.26	NaN
490.1	205.52	NaN
491.57	204.43	NaN
493.13	203.09	NaN
493.13	203.09	NaN
494.96	202.16	NaN
496.65	201.48	NaN
498.4	200.7	NaN
500.13	199.58	NaN
500.13	199.58	NaN
501.23	198.45	NaN
502.46	197.27	NaN
504	195.91	NaN
505.29	195	NaN
505.44	194.96	NaN
507	194	NaN
508.24	192.84	NaN
509.5	191.5	NaN
510.52	190.39	NaN
510.63	190.25	NaN
512	188.91	NaN
513.33	187.96	NaN
514.92	186.88	NaN
516.73	185.85	NaN
516.6	185.88	NaN
518.13	184.58	NaN
519.26	183.52	NaN
520.44	182.16	NaN
521.8	181.04	NaN
521.8	181.04	NaN
523.42	179.88	NaN
524.88	178.92	NaN
526.2	178	NaN
527.48	176.96	NaN
527.62	176.85	NaN
528.84	175.24	NaN
529.76	174.44	NaN
531.08	173.23	NaN
532.48	172.3	NaN
532.58	172.31	NaN
534.3	171.3	NaN
535.74	170.22	NaN
536.88	169.12	NaN
537.93	167.93	NaN
537.93	167.93	NaN
539.04	166.67	NaN
540.71	165.5	NaN
542.22	164.41	NaN
543.82	163.54	NaN
543.86	163.59	NaN
545.15	162.38	NaN
546.36	161.21	NaN
547.67	159.83	NaN
548.79	158.79	NaN
548.73	158.9	NaN
550.57	157.82	NaN
551.67	157.07	NaN
553.32	156.03	NaN
554.48	155	NaN
554.59	155.03	NaN
555.78	153.44	NaN
556.85	152.22	NaN
558.32	151.13	NaN
559.79	150.21	NaN
559.73	150.37	NaN
561.13	149.45	NaN
562.79	148.43	NaN
564.07	147.11	NaN
565.07	145.97	NaN
565.07	145.97	NaN
566.19	144.97	NaN
567.73	143.63	NaN
568.85	142.97	NaN
570.48	141.9	NaN
570.32	142.1	NaN
571.72	141.07	NaN
572.88	139.72	NaN
573.77	138.81	NaN
574.9	137.32	NaN
575	137.2	NaN
575.94	136.42	NaN
577.27	135.37	NaN
578.74	134.55	NaN
579.94	133.5	NaN
579.94	133.5	NaN
581	132.59	NaN
581.97	131.5	NaN
583.06	130.31	NaN
584.39	129.09	NaN
584.28	129.13	NaN
585.38	128.53	NaN
586.81	127.52	NaN
587.97	126.77	NaN
589	125.68	NaN
589	125.59	NaN
589.97	124.7	NaN
590.91	123.61	NaN
592	122.81	NaN
593.03	122.11	NaN
593	122.05	NaN
594.79	121.21	NaN
595.88	120.39	NaN
596.97	119.4	NaN
597.83	118.51	NaN
597.81	118.44	NaN
599.14	117.19	NaN
600	116.4	NaN
601.25	115.67	NaN
602.51	114.95	NaN
602.59	115.02	NaN
603.92	114	NaN
604.92	113.31	NaN
605.85	112.42	NaN
606.56	111.7	NaN
606.56	111.7	NaN
607.58	110.88	NaN
608.82	109.95	NaN
610.1	109.2	NaN
610.77	108.9	NaN
610.81	108.86	NaN
612.17	107.62	NaN
613.07	106.96	NaN
613.79	106.17	NaN
614.59	105.33	NaN
614.59	105.33	NaN
615.67	104.63	NaN
616.72	103.72	NaN
617.9	103.14	NaN
618.79	102.93	NaN
618.79	102.93	NaN
619.94	101.66	NaN
621.03	100.91	NaN
621.55	100.16	NaN
622.61	99.394	NaN
622.72	99.313	NaN
623.59	98.793	NaN
624.6	98.188	NaN
626.09	97.313	NaN
626.87	97.067	NaN
626.87	97.067	NaN
627.89	96.083	NaN
628.54	95.543	NaN
629.77	94.743	NaN
631	93.946	NaN
631	93.946	NaN
632.51	93.351	NaN
633.33	93.128	NaN
633.93	92.86	NaN
634.96	92.354	NaN
635.22	92.311	NaN
636.27	91.65	NaN
637.73	90.533	NaN
638.75	90.188	NaN
639.64	89.6	NaN
639.53	89.814	NaN
640.87	89.149	NaN
641.73	89.173	NaN
643.27	88.833	NaN
