X1	Y1	ProbId1	
413.84	251.88	NaN
413.84	251.88	NaN
413.84	251.88	NaN
413.84	251.88	NaN
413.84	251.88	NaN
413.84	251.88	NaN
413.84	251.88	NaN
413.84	251.88	NaN
413.84	251.88	NaN
413.84	251.88	NaN
413.84	251.88	NaN
413.97	252	NaN
413.84	251.88	NaN
413.84	251.88	NaN
413.84	251.88	NaN
413.84	251.88	NaN
413.84	251.88	NaN
413.84	251.88	NaN
413.84	251.88	NaN
413.84	251.88	NaN
413.84	251.88	NaN
413.84	251.88	NaN
413.84	251.88	NaN
413.97	252	NaN
413.94	251.9	NaN
413.84	251.88	NaN
413.97	252	NaN
413.97	252	NaN
413.97	252	NaN
413.97	252	NaN
414.07	252.03	NaN
413.94	251.9	NaN
414.16	252.16	NaN
413.97	252	NaN
413.97	252	NaN
414.07	252.03	NaN
414.16	252.16	NaN
414.07	252.03	NaN
414.1	251.97	NaN
414.16	252.16	NaN
414.1	251.97	NaN
414	251.9	NaN
414.03	251.83	NaN
414.03	251.83	NaN
414.19	252.09	NaN
414	251.9	NaN
414.13	251.97	NaN
414.19	251.81	NaN
414.19	251.81	NaN
414.19	251.81	NaN
414.19	251.81	NaN
414.3	251.91	NaN
414.19	251.81	NaN
414.27	251.94	NaN
414.27	251.94	NaN
414.24	251.79	NaN
414.38	252.03	NaN
414.24	251.79	NaN
414.34	251.86	NaN
414.42	251.97	NaN
414.33	251.85	NaN
414.23	251.69	NaN
414.32	251.74	NaN
414.33	251.82	NaN
414.33	251.82	NaN
414.43	251.83	NaN
414.43	251.83	NaN
414.5	251.94	NaN
414.5	251.94	NaN
414.5	251.94	NaN
414.5	251.94	NaN
414.5	251.94	NaN
414.48	251.73	NaN
414.38	251.63	NaN
414.48	251.73	NaN
414.56	251.85	NaN
414.56	251.85	NaN
414.55	251.79	NaN
414.61	251.82	NaN
414.56	251.85	NaN
414.53	251.69	NaN
414.59	251.76	NaN
414.53	251.69	NaN
414.53	251.69	NaN
414.64	251.73	NaN
414.53	251.69	NaN
414.53	251.69	NaN
414.64	251.73	NaN
414.59	251.62	NaN
414.64	251.73	NaN
414.66	251.74	NaN
414.59	251.62	NaN
414.48	251.58	NaN
414.64	251.73	NaN
414.64	251.73	NaN
414.64	251.73	NaN
414.59	251.62	NaN
414.59	251.62	NaN
414.59	251.62	NaN
414.59	251.62	NaN
414.59	251.62	NaN
414.53	251.69	NaN
414.48	251.52	NaN
414.38	251.47	NaN
414.48	251.58	NaN
414.48	251.58	NaN
414.66	251.74	NaN
414.59	251.62	NaN
414.48	251.58	NaN
414.59	251.62	NaN
414.44	251.62	NaN
414.53	251.69	NaN
414.44	251.62	NaN
414.48	251.58	NaN
414.48	251.58	NaN
414.33	251.52	NaN
414.38	251.47	NaN
414.33	251.52	NaN
414.44	251.62	NaN
414.44	251.62	NaN
414.38	251.63	NaN
414.38	251.47	NaN
414.38	251.63	NaN
414.48	251.58	NaN
414.53	251.69	NaN
414.45	251.7	NaN
413.85	251.33	NaN
413	252.29	NaN
409.39	255.5	NaN
409.31	255.63	NaN
